Idiom,Sense,Idiomatic_Sent,Literal_Sent,Idiomatic_Label,Literal_Label
hive of activity,Somewhere where there are lots of activities taking place at the same time,his factory is an absolute sight ! it is a hive of activities and everyone seems to know exactly what they have to do .,his factory is an absolute sight ! it is so busy and everyone seems to know exactly what they have to do .,O O O O O O O O O B I I I O O O O O O O O O O O O,O O O O O O O O O B I O O O O O O O O O O O O
can of worms,something that is complicated and involves a lot of hassle (to do),the family has many can of worms so it is best to not ask them any personal questions .,the family has complicated issues so it is best to not ask them any personal questions .,O O O B I I I O O O O O O O O O O O O,O O O B I O O O O O O O O O O O O
go to hell in a handbasket,to become completely ruined,"many believe that if that candidate wins the elections , the country would soon be going to hell in a handbasket .","many believe that if that candidate wins the elections , the country would soon be headed for complete disaster .",O O O O O O O O O O O O O O O B I I I I I O,O O O O O O O O O O O O O O O B I I I O
bug,To bother or irritate someone.,i have asked your brother to not bug you until you have finished studying for the exam .,i have asked your brother to not bother you until you have finished studying for the exam .,O O O O O O O B O O O O O O O O O O,O O O O O O O B O O O O O O O O O O
dry run,to give something a trial before it is actually launched.,let ’ s do a couple dry runs of your speech so you feel totally comfortable with it .,let ’ s do a couple trails of your speech so you feel totally comfortable with it .,O O O O O O B I O O O O O O O O O O O,O O O O O O B O O O O O O O O O O O
household name,"to be known across a region, in every household",you are a hollywood actor and of course you are a household name in my country !,you are a hollywood actor and of course everyone knows who you are in my country !,O O O O O O O O O O O B I O O O O,O O O O O O O O B I I O O O O O O
your call,someone else finalises the decision,i don ' t really care where we go right now for dinner and it ' s your call .,i don ' t really care where we go right now for dinner and it ' s your decision .,O O O O O O O O O O O O O O O O O O B O,O O O O O O O O O O O O O O O O O O B O
buzz word, word or phrase that is popular in a group of people,he thinks he is a famous designer just because he uses buzz words when he is giving interviews .,he thinks he is a famous designer just because he uses popular jargon when he is giving interviews .,O O O O O O O O O O O B I O O O O O O,O O O O O O O O O O O B I O O O O O O
"if it ain't broke, don't fix it","to leave something that is working fine, alone","learn from a senior politician and if it ain ' t broke , don ' t fix it .",learn from a senior politician and if it doesn ' t need mending don ' t try to change it .,O O O O O O O O B O O I I O O O I O O,O O O O O O O O B O O I I O O O I I I O O
blind as a bat,unable to see at all,he lost his sight in an accident and is as blind as a bat .,he lost his sight in an accident and is not able to see anything .,O O O O O O O O O B I I I I O,O O O O O O O O O B I I I I O
take a beating,to get punished for something not done right,i took the beating when the caterer did not deliver the food on time .,i took the punishment when the caterer did not deliver the food on time .,O O O B O O O O O O O O O O O,O O O B O O O O O O O O O O O
pedal to the metal,push something forward as fast and as hard as possible,unless we put pedal to the metal we won ' t be able to submit the proposal on time .,unless we work as hard as we can we won ' t be able to submit the proposal on time .,O O B I O O I O O O O O O O O O O O O O,O O B I I I O I O O O O O O O O O O O O O
go down like a lead balloon,a total failure,his idea about the new product went down like a lead balloon .,his idea about the new product failed .,O O O O O O B I I I I I O,O O O O O O B O
get the wrong end of the stick,to understand a situation in completely the wrong way,"geoff had got the wrong end of the stick , and thought i was angry with him .","geoff had understood the situation in completely the wrong way , and thought i was angry with him .",O O B O O I I O I O O O O O O O O O,O O B O I I I O O I O O O O O O O O O
full of beans,to be very eager and full of energy,john ' s reaction showed that he was full of beans after hearing that he was going to be a dad for the second time .,john ' s reaction showed that he was in high spirits after hearing that he was going to be a dad for the second time .,O O O O O O O O B I I O O O O O O O O O O O O O O O,O O O O O O O O B I I O O O O O O O O O O O O O O O
pep talk,a speech intended to make someone feel more courageous or enthusiastic,i was supposed to meet my counselor for a pep talk .,i was supposed to meet my counselor for a talk to build my high spirits .,O O O O O O O O O B O O,O O O O O O O O O O O B O I I O
do or die,a situation in which you must take a big risk in order to avoid failure,"when quentin had to give a presentation to some new clients , his boss warned him that it would be a do or die situation .","when quentin had to give a presentation to some new clients , his boss warned him that it would be a critical situation .",O O O O O O O O O O O O O O O O O O O O O B I I O O,O O O O O O O O O O O O O O O O O O O O O B O O
for a while,for a long duration of time,couldn ' t you have walked any faster ? i ' ve been waiting here for a while !,couldn ' t you have walked any faster ? i ' ve been waiting here for a long duration of time !,O O O O O O O O O O O O O O O O O B O,O O O O O O O O O O O O O O O O O B I I I O
sick as a dog,To be very sick.,he seemed to be as sick as a dog according to his friends .,he seemed to be very sick according to his friends .,O O O O B O I I I O O O O O,O O O O B O O O O O O
