Idiom,Sense,Idiomatic_Sent,Literal_Sent,Idiomatic_Label,Literal_Label
blow hot and cold,to be in two minds/opinions about something,her boyfriend keeps running hot and cold whenever she asks him to marry her .,her boyfriend keeps changing his mind whenever she asks him to marry her .,O O O B I I I O O O O O O O O,O O O B I I O O O O O O O O
deja vu,a feeling that one has already experienced something that is happening currently,she suddenly had a strong sense of deja vu .,she suddenly had a strong sense of something happening again .,O O O O O O O B I O,O O O O O O O B I I O
so-so,average - neither bad and nor good,my new job is so - so .,my new job is mediocre .,O O O O B I I O,O O O O B O
beck and call,being completely available to someone when needed,having my maid on beck and call makes it way easier for me to get things organized now that i have to work from home .,having my maid readily available makes it way easier for me to get things organized now that i have to work from home .,O O O B I I I O O O O O O O O O O O O O O O O O O O,O O O B I O O O O O O O O O O O O O O O O O O O
dance to tune,to do what someone wants you to do,my sister wants us to all go on holiday together and i am not going to dance to her tune .,my sister wants us to all go on holiday together and i am not going to do what she tells me .,O O O O O O O O O O O O O O O O B O I I O,O O O O O O O O O O O O O O O O B I I I I O
by the skin of your teeth,barely manage to do something,we managed to complete the project on time by the skin of our teeth .,we managed to complete the project on time just barely .,O O O O O O O O B O I I I I O,O O O O O O O O B I O
far cry from,something that is very different from something else,"due to the roadblock , we were forced to sleep in tents crammed with as many people as possible , a far cry from the comfortable rooms that we had booked .","due to the roadblock , we were forced to sleep in tents crammed with as many people as possible , a far from the comfortable rooms that we had booked .",O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
give up,to stop trying to do something,"we gave up the wallet that we picked up in front of the movie theatre to the police , so that they could find the owner .","we gave the wallet that we picked up in front of the movie theatre to the police , so that they could find the owner .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
kick the can down the road,"to avoid or delay making an important decision, normally on a regular basis","kicking the can down the road is not a solution to any problem , but permanently fixing it is .",waiting to fix a problem is not a solution to any problem but permanently fixing it is .,B I I I I I O O O O O O O I O O O O O O,B O I O O O O O O O O O O O O O O O
red letter day,a day that you will always remember because something special happened that made you very happy,"finally the couple may be celebrating a birthday , a wedding anniversary or some other red letter days .","finally the couple may be celebrating a birthday , a wedding anniversary or some other days of significance .",O O O O O O O O O O O O O O O B I O O,O O O O O O O O O O O O O O O O B I O
running on fumes,to continue doing something even when you have no energy left,"after two nights of continuous work , i ' m running on fumes today .","after two nights of continuous work , i ' m running on low energy today .",O O O O O O O O O O O O B O O,O O O O O O O O O O O O B I O O
chew the fat,to have friendly banter for hours on end,meeting up with my college friends the other day was quite fun as we hadn ' t chewed the fat in a while,meeting up with my college friends the other day was quite fun as we hadn ' t gossiped in a while,O O O O O O O O O O O O O O O O O B O I O O O,O O O O O O O O O O O O O O O O O B O O O
come of age,to reach maturity,the country came of age as a financial and industrial hotbed when many of the world ' s big companies opened their branches there .,the country attained prominence as a financial and industrial hotbed when many of the world ' s big companies opened their branches there .,O O B O I O O O O O O O O O O O O O O O O O O O O,O O B I O O O O O O O O O O O O O O O O O O O O
seal of approval,an official sign of approval,"now that we have the management ' s stamp of approval , we can finally go ahead with the implementation of our ideas .","now that we have the management ' s approval , we can finally go ahead with the implementation of our ideas .",O O O O O O O O B O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
foot the bill,pay the bill,i don ' t want to foot the bill for this stupid shopping .,i don ' t want to pay the bill for this stupid shopping .,O O O O O O B O O O O O O O,O O O O O O B O O O O O O O
steal thunder,take credit for someone else's work,"i had put in a lot of effort to produce a perfect analysis , but in the end , a colleague of mine stole my thunder .","i had put in a lot of effort to produce a perfect analysis , but in the end , a colleague of mine stole my credit .",O O O O O O O O O O O O O O O O O O O O O O O O O B O,O O O O O O O O O O O O O O O O O O O O O O O O O B O
in high dudgeon,feeling or exhibiting great resentment,"banging the door in catty ' s face , kelly drove off in high dudgeon .","banging the door in catty ' s face , kelly drove off in resentment .",O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O B O
no dice,refuse to accept a proposition,"we asked the company whether they would issue a refund if we did not use their product , but no dice .","we asked the company whether they would issue a refund if we did not use their product , but they refused .",O O O O O O O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O O O O O O O O B O
account for,to give a satisfactory explanation of why something has happened or why you did something,when i was living with my parents i was required to account for every day and penny that i spent .,when i was living with my parents i was required to keep a record for every day and penny that i spent .,O O O O O O O O O O O B O O O O O O O O O,O O O O O O O O O O O B I I O O O O O O O O O
